Arizona Cardinals,Atlanta Falcons,Baltimore Ravens,Buffalo Bills,Carolina Panthers,Chicago Bears,Cincinnati Bengals,Cleveland Browns,Dallas Cowboys,Denver Broncos,Detroit Lions,Green Bay Packers,Houston Texans,Indianapolis Colts,Jacksonville Jaguars,Kansas City Chiefs,Miami Dolphins,Minnesota Vikings,New England Patriots,New Orleans Saints,New York Giants,New York Jets,Oakland Raiders,Philadelphia Eagles,Pittsburgh Steelers,San Diego Chargers,San Francisco 49ers,Seattle Seahawks,St. Louis Rams,Tampa Bay Buccaneers,Tennessee Titans,Washington Redskins
0.8519496125801176,31.126974737373047,14.297814037072547,-48.52520940158557,-29.99145095616619,31.99998581871357,47.391538230567605,-44.55392386128938,14.865686687465153,77.71790797491278,-45.6966210056141,-0.5675176575272864,-16.841281459854205,61.67724551172847,-16.557133065520755,-76.54741541809514,-30.25389274048986,76.5334102386013,17.671644736709972,63.39998078090293,75.39594965736119,30.834029304394903,-45.74497113412243,29.983741931721614,15.46403542021854,-1.1673516284510406,14.528621128850197,-14.266001048749768,-75.96743047512574,-76.83923684804266,-62.24481965660513,-17.976259451934624
0.8519496125801176,31.126974737373047,14.297814037072547,-48.52520940158557,-29.99145095616619,31.99998581871357,47.391538230567605,-44.55392386128938,14.865686687465153,77.71790797491278,-45.6966210056141,-0.5675176575272864,-16.841281459854205,75.40987986617839,-16.557133065520755,-76.54741541809514,-30.25389274048986,76.5334102386013,17.671644736709972,63.39998078090293,75.39594965736119,30.834029304394903,-45.74497113412243,29.983741931721614,15.46403542021854,-1.1673516284510406,14.528621128850197,-14.266001048749768,-75.96743047512574,-76.83923684804266,-75.97745401105504,-17.976259451934624
0.8519496125801176,31.126974737373047,14.297814037072547,-48.52520940158557,-29.99145095616619,31.99998581871357,47.391538230567605,-44.55392386128938,14.865686687465153,77.71790797491278,-45.6966210056141,-0.5675176575272864,-16.841281459854205,75.40987986617839,-16.557133065520755,-76.54741541809514,-13.130463300676873,76.5334102386013,17.671644736709972,63.39998078090293,75.39594965736119,13.71059986458192,-45.74497113412243,29.983741931721614,15.46403542021854,-1.1673516284510406,14.528621128850197,-14.266001048749768,-75.96743047512574,-76.83923684804266,-75.97745401105504,-17.976259451934624
0.8519496125801176,31.126974737373047,14.297814037072547,-48.52520940158557,-14.853583233619151,31.99998581871357,47.391538230567605,-44.55392386128938,14.865686687465153,77.71790797491278,-45.6966210056141,-0.5675176575272864,-16.841281459854205,75.40987986617839,-16.557133065520755,-76.54741541809514,-13.130463300676873,76.5334102386013,17.671644736709972,63.39998078090293,75.39594965736119,13.71059986458192,-45.74497113412243,29.983741931721614,15.46403542021854,-1.1673516284510406,14.528621128850197,-14.266001048749768,-75.96743047512574,-91.9771045705897,-75.97745401105504,-17.976259451934624
0.8519496125801176,31.126974737373047,14.297814037072547,-48.52520940158557,-14.853583233619151,31.99998581871357,47.391538230567605,-59.450108381888114,14.865686687465153,77.71790797491278,-45.6966210056141,-0.5675176575272864,-16.841281459854205,75.40987986617839,-16.557133065520755,-76.54741541809514,-13.130463300676873,76.5334102386013,17.671644736709972,63.39998078090293,75.39594965736119,13.71059986458192,-45.74497113412243,29.983741931721614,30.360219940817277,-1.1673516284510406,14.528621128850197,-14.266001048749768,-75.96743047512574,-91.9771045705897,-75.97745401105504,-17.976259451934624
0.8519496125801176,31.126974737373047,14.297814037072547,-48.52520940158557,-14.853583233619151,31.99998581871357,47.391538230567605,-59.450108381888114,14.865686687465153,77.71790797491278,-60.866059435615824,14.60192077247444,-16.841281459854205,75.40987986617839,-16.557133065520755,-76.54741541809514,-13.130463300676873,76.5334102386013,17.671644736709972,63.39998078090293,75.39594965736119,13.71059986458192,-45.74497113412243,29.983741931721614,30.360219940817277,-1.1673516284510406,14.528621128850197,-14.266001048749768,-75.96743047512574,-91.9771045705897,-75.97745401105504,-17.976259451934624
0.8519496125801176,31.126974737373047,14.297814037072547,-48.52520940158557,-14.853583233619151,31.99998581871357,30.21047814193109,-59.450108381888114,14.865686687465153,77.71790797491278,-60.866059435615824,14.60192077247444,0.33977862878230525,75.40987986617839,-16.557133065520755,-76.54741541809514,-13.130463300676873,76.5334102386013,17.671644736709972,63.39998078090293,75.39594965736119,13.71059986458192,-45.74497113412243,29.983741931721614,30.360219940817277,-1.1673516284510406,14.528621128850197,-14.266001048749768,-75.96743047512574,-91.9771045705897,-75.97745401105504,-17.976259451934624
0.8519496125801176,31.126974737373047,14.297814037072547,-48.52520940158557,-14.853583233619151,31.99998581871357,30.21047814193109,-59.450108381888114,14.865686687465153,77.71790797491278,-60.866059435615824,14.60192077247444,0.33977862878230525,75.40987986617839,-16.557133065520755,-76.54741541809514,-13.130463300676873,76.5334102386013,17.671644736709972,79.62094064533233,59.17498979293178,13.71059986458192,-45.74497113412243,29.983741931721614,30.360219940817277,-1.1673516284510406,14.528621128850197,-14.266001048749768,-75.96743047512574,-91.9771045705897,-75.97745401105504,-17.976259451934624
0.8519496125801176,31.126974737373047,14.297814037072547,-48.52520940158557,-14.853583233619151,31.99998581871357,30.21047814193109,-59.450108381888114,14.865686687465153,77.71790797491278,-60.866059435615824,14.60192077247444,0.33977862878230525,75.40987986617839,-1.6498077383524787,-76.54741541809514,-13.130463300676873,76.5334102386013,17.671644736709972,79.62094064533233,59.17498979293178,13.71059986458192,-45.74497113412243,29.983741931721614,30.360219940817277,-1.1673516284510406,14.528621128850197,-14.266001048749768,-90.87475580229402,-91.9771045705897,-75.97745401105504,-17.976259451934624
0.8519496125801176,31.126974737373047,14.297814037072547,-48.52520940158557,-14.853583233619151,31.99998581871357,30.21047814193109,-59.450108381888114,14.865686687465153,77.71790797491278,-60.866059435615824,14.60192077247444,0.33977862878230525,75.40987986617839,-1.6498077383524787,-59.47012722099379,-13.130463300676873,76.5334102386013,17.671644736709972,79.62094064533233,59.17498979293178,13.71059986458192,-45.74497113412243,29.983741931721614,30.360219940817277,-1.1673516284510406,14.528621128850197,-14.266001048749768,-90.87475580229402,-91.9771045705897,-75.97745401105504,-35.05354764903598
0.8519496125801176,31.126974737373047,-0.5577217735754623,-48.52520940158557,-14.853583233619151,31.99998581871357,30.21047814193109,-59.450108381888114,14.865686687465153,77.71790797491278,-60.866059435615824,14.60192077247444,0.33977862878230525,75.40987986617839,-1.6498077383524787,-59.47012722099379,-13.130463300676873,91.38894604924931,17.671644736709972,79.62094064533233,59.17498979293178,13.71059986458192,-45.74497113412243,29.983741931721614,30.360219940817277,-1.1673516284510406,14.528621128850197,-14.266001048749768,-90.87475580229402,-91.9771045705897,-75.97745401105504,-35.05354764903598
0.8519496125801176,31.126974737373047,-0.5577217735754623,-48.52520940158557,-14.853583233619151,31.99998581871357,30.21047814193109,-59.450108381888114,14.865686687465153,77.71790797491278,-60.866059435615824,14.60192077247444,0.33977862878230525,75.40987986617839,-1.6498077383524787,-59.47012722099379,-13.130463300676873,91.38894604924931,17.671644736709972,79.62094064533233,59.17498979293178,13.71059986458192,-28.35352055120838,12.592291348807564,30.360219940817277,-1.1673516284510406,14.528621128850197,-14.266001048749768,-90.87475580229402,-91.9771045705897,-75.97745401105504,-35.05354764903598
16.573494787784924,31.126974737373047,-0.5577217735754623,-48.52520940158557,-14.853583233619151,31.99998581871357,30.21047814193109,-59.450108381888114,14.865686687465153,77.71790797491278,-60.866059435615824,14.60192077247444,0.33977862878230525,75.40987986617839,-1.6498077383524787,-59.47012722099379,-13.130463300676873,91.38894604924931,17.671644736709972,79.62094064533233,59.17498979293178,13.71059986458192,-28.35352055120838,12.592291348807564,30.360219940817277,-1.1673516284510406,14.528621128850197,-29.987546223954574,-90.87475580229402,-91.9771045705897,-75.97745401105504,-35.05354764903598
16.573494787784924,31.126974737373047,-0.5577217735754623,-48.52520940158557,-14.853583233619151,31.99998581871357,30.21047814193109,-59.450108381888114,14.865686687465153,77.71790797491278,-60.866059435615824,14.60192077247444,0.33977862878230525,75.40987986617839,-1.6498077383524787,-59.47012722099379,-13.130463300676873,91.38894604924931,31.95321811493217,79.62094064533233,59.17498979293178,13.71059986458192,-28.35352055120838,12.592291348807564,30.360219940817277,-1.1673516284510406,14.528621128850197,-29.987546223954574,-90.87475580229402,-91.9771045705897,-90.25902738927724,-35.05354764903598
16.573494787784924,31.126974737373047,-0.5577217735754623,-31.380741307518782,-14.853583233619151,31.99998581871357,30.21047814193109,-59.450108381888114,14.865686687465153,77.71790797491278,-60.866059435615824,14.60192077247444,0.33977862878230525,75.40987986617839,-1.6498077383524787,-59.47012722099379,-13.130463300676873,91.38894604924931,31.95321811493217,79.62094064533233,59.17498979293178,-3.4338682294848724,-28.35352055120838,12.592291348807564,30.360219940817277,-1.1673516284510406,14.528621128850197,-29.987546223954574,-90.87475580229402,-91.9771045705897,-90.25902738927724,-35.05354764903598
16.573494787784924,47.143056190373144,-0.5577217735754623,-31.380741307518782,-14.853583233619151,15.983904365713467,30.21047814193109,-59.450108381888114,14.865686687465153,77.71790797491278,-60.866059435615824,14.60192077247444,0.33977862878230525,75.40987986617839,-1.6498077383524787,-59.47012722099379,-13.130463300676873,91.38894604924931,31.95321811493217,79.62094064533233,59.17498979293178,-3.4338682294848724,-28.35352055120838,12.592291348807564,30.360219940817277,-1.1673516284510406,14.528621128850197,-29.987546223954574,-90.87475580229402,-91.9771045705897,-90.25902738927724,-35.05354764903598
16.573494787784924,47.143056190373144,-0.5577217735754623,-31.380741307518782,-14.853583233619151,15.983904365713467,30.21047814193109,-59.450108381888114,14.865686687465153,92.26876989936902,-60.866059435615824,14.60192077247444,0.33977862878230525,75.40987986617839,-1.6498077383524787,-59.47012722099379,-13.130463300676873,91.38894604924931,31.95321811493217,79.62094064533233,59.17498979293178,-3.4338682294848724,-28.35352055120838,12.592291348807564,30.360219940817277,-15.718213552907283,14.528621128850197,-29.987546223954574,-90.87475580229402,-91.9771045705897,-90.25902738927724,-35.05354764903598
16.573494787784924,47.143056190373144,-0.5577217735754623,-31.380741307518782,-14.853583233619151,15.983904365713467,30.21047814193109,-59.450108381888114,14.865686687465153,92.26876989936902,-60.866059435615824,14.60192077247444,0.33977862878230525,88.38368383223802,-1.6498077383524787,-59.47012722099379,-13.130463300676873,91.38894604924931,31.95321811493217,79.62094064533233,59.17498979293178,-3.4338682294848724,-28.35352055120838,12.592291348807564,30.360219940817277,-15.718213552907283,14.528621128850197,-29.987546223954574,-103.84855976835365,-91.9771045705897,-90.25902738927724,-35.05354764903598
16.573494787784924,47.143056190373144,-0.5577217735754623,-31.380741307518782,-14.853583233619151,15.983904365713467,30.21047814193109,-59.450108381888114,14.865686687465153,92.26876989936902,-60.866059435615824,14.60192077247444,0.33977862878230525,88.38368383223802,-1.6498077383524787,-74.66486812358575,-13.130463300676873,91.38894604924931,31.95321811493217,79.62094064533233,59.17498979293178,-3.4338682294848724,-28.35352055120838,12.592291348807564,30.360219940817277,-0.5234726503153233,14.528621128850197,-29.987546223954574,-103.84855976835365,-91.9771045705897,-90.25902738927724,-35.05354764903598
16.573494787784924,47.143056190373144,-0.5577217735754623,-31.380741307518782,-14.853583233619151,15.983904365713467,30.21047814193109,-74.08931497744447,14.865686687465153,92.26876989936902,-60.866059435615824,29.241127368030803,0.33977862878230525,88.38368383223802,-1.6498077383524787,-74.66486812358575,-13.130463300676873,91.38894604924931,31.95321811493217,79.62094064533233,59.17498979293178,-3.4338682294848724,-28.35352055120838,12.592291348807564,30.360219940817277,-0.5234726503153233,14.528621128850197,-29.987546223954574,-103.84855976835365,-91.9771045705897,-90.25902738927724,-35.05354764903598
16.573494787784924,47.143056190373144,-0.5577217735754623,-31.380741307518782,-14.853583233619151,15.983904365713467,30.21047814193109,-74.08931497744447,14.865686687465153,92.26876989936902,-60.866059435615824,29.241127368030803,0.33977862878230525,88.38368383223802,-1.6498077383524787,-74.66486812358575,-13.130463300676873,74.26660166819809,31.95321811493217,79.62094064533233,59.17498979293178,-3.4338682294848724,-28.35352055120838,12.592291348807564,47.482564321868495,-0.5234726503153233,14.528621128850197,-29.987546223954574,-103.84855976835365,-91.9771045705897,-90.25902738927724,-35.05354764903598
16.573494787784924,47.143056190373144,-0.5577217735754623,-31.380741307518782,-14.853583233619151,15.983904365713467,30.21047814193109,-74.08931497744447,14.865686687465153,92.26876989936902,-60.866059435615824,29.241127368030803,16.601123520488613,88.38368383223802,-1.6498077383524787,-74.66486812358575,-13.130463300676873,74.26660166819809,31.95321811493217,79.62094064533233,59.17498979293178,-3.4338682294848724,-28.35352055120838,12.592291348807564,47.482564321868495,-0.5234726503153233,-1.7327237628561107,-29.987546223954574,-103.84855976835365,-91.9771045705897,-90.25902738927724,-35.05354764903598
16.573494787784924,47.143056190373144,-0.5577217735754623,-31.380741307518782,-14.853583233619151,15.983904365713467,30.21047814193109,-74.08931497744447,14.865686687465153,92.26876989936902,-60.866059435615824,29.241127368030803,16.601123520488613,88.38368383223802,-1.6498077383524787,-74.66486812358575,-13.130463300676873,74.26660166819809,45.68570341512299,79.62094064533233,59.17498979293178,-3.4338682294848724,-28.35352055120838,12.592291348807564,47.482564321868495,-0.5234726503153233,-1.7327237628561107,-29.987546223954574,-103.84855976835365,-105.70958987078052,-90.25902738927724,-35.05354764903598
16.573494787784924,47.143056190373144,-0.5577217735754623,-15.07633654066192,-31.15798800047601,15.983904365713467,30.21047814193109,-74.08931497744447,14.865686687465153,92.26876989936902,-60.866059435615824,29.241127368030803,16.601123520488613,88.38368383223802,-1.6498077383524787,-74.66486812358575,-13.130463300676873,74.26660166819809,45.68570341512299,79.62094064533233,59.17498979293178,-3.4338682294848724,-28.35352055120838,12.592291348807564,47.482564321868495,-0.5234726503153233,-1.7327237628561107,-29.987546223954574,-103.84855976835365,-105.70958987078052,-90.25902738927724,-35.05354764903598
16.573494787784924,47.143056190373144,-0.5577217735754623,-15.07633654066192,-31.15798800047601,15.983904365713467,30.21047814193109,-74.08931497744447,14.865686687465153,92.26876989936902,-60.866059435615824,29.241127368030803,16.601123520488613,88.38368383223802,-1.6498077383524787,-74.66486812358575,-13.130463300676873,74.26660166819809,45.68570341512299,79.62094064533233,59.17498979293178,12.107220714629356,-43.89460949532261,12.592291348807564,47.482564321868495,-0.5234726503153233,-1.7327237628561107,-29.987546223954574,-103.84855976835365,-105.70958987078052,-90.25902738927724,-35.05354764903598
16.573494787784924,30.54875860492001,-0.5577217735754623,-15.07633654066192,-31.15798800047601,15.983904365713467,30.21047814193109,-74.08931497744447,31.459984272918287,92.26876989936902,-60.866059435615824,29.241127368030803,16.601123520488613,88.38368383223802,-1.6498077383524787,-74.66486812358575,-13.130463300676873,74.26660166819809,45.68570341512299,79.62094064533233,59.17498979293178,12.107220714629356,-43.89460949532261,12.592291348807564,47.482564321868495,-0.5234726503153233,-1.7327237628561107,-29.987546223954574,-103.84855976835365,-105.70958987078052,-90.25902738927724,-35.05354764903598
16.573494787784924,30.54875860492001,-0.5577217735754623,-15.07633654066192,-31.15798800047601,15.983904365713467,30.21047814193109,-74.08931497744447,31.459984272918287,92.26876989936902,-60.866059435615824,29.241127368030803,16.601123520488613,88.38368383223802,-1.6498077383524787,-74.66486812358575,-27.42838389055392,74.26660166819809,45.68570341512299,93.91886123520938,59.17498979293178,12.107220714629356,-43.89460949532261,12.592291348807564,47.482564321868495,-0.5234726503153233,-1.7327237628561107,-29.987546223954574,-103.84855976835365,-105.70958987078052,-90.25902738927724,-35.05354764903598
16.573494787784924,30.54875860492001,-0.5577217735754623,-15.07633654066192,-31.15798800047601,0.24594410728181693,45.94843840036274,-74.08931497744447,31.459984272918287,92.26876989936902,-60.866059435615824,29.241127368030803,16.601123520488613,88.38368383223802,-1.6498077383524787,-74.66486812358575,-27.42838389055392,74.26660166819809,45.68570341512299,93.91886123520938,59.17498979293178,12.107220714629356,-43.89460949532261,12.592291348807564,47.482564321868495,-0.5234726503153233,-1.7327237628561107,-29.987546223954574,-103.84855976835365,-105.70958987078052,-90.25902738927724,-35.05354764903598
33.35761467110571,30.54875860492001,-0.5577217735754623,-15.07633654066192,-31.15798800047601,0.24594410728181693,45.94843840036274,-74.08931497744447,31.459984272918287,92.26876989936902,-60.866059435615824,29.241127368030803,16.601123520488613,88.38368383223802,-1.6498077383524787,-74.66486812358575,-27.42838389055392,74.26660166819809,45.68570341512299,93.91886123520938,42.390869909611,12.107220714629356,-43.89460949532261,12.592291348807564,47.482564321868495,-0.5234726503153233,-1.7327237628561107,-29.987546223954574,-103.84855976835365,-105.70958987078052,-90.25902738927724,-35.05354764903598
33.35761467110571,30.54875860492001,-0.5577217735754623,-15.07633654066192,-31.15798800047601,0.24594410728181693,45.94843840036274,-74.08931497744447,31.459984272918287,92.26876989936902,-60.866059435615824,29.241127368030803,16.601123520488613,88.38368383223802,-1.6498077383524787,-74.66486812358575,-27.42838389055392,74.26660166819809,45.68570341512299,93.91886123520938,42.390869909611,12.107220714629356,-43.89460949532261,27.71550180169694,47.482564321868495,-0.5234726503153233,-1.7327237628561107,-29.987546223954574,-103.84855976835365,-105.70958987078052,-90.25902738927724,-50.17675810192536
33.35761467110571,30.54875860492001,-0.5577217735754623,-15.07633654066192,-31.15798800047601,14.87997129743877,45.94843840036274,-88.72334216760143,31.459984272918287,92.26876989936902,-60.866059435615824,29.241127368030803,16.601123520488613,88.38368383223802,-1.6498077383524787,-74.66486812358575,-27.42838389055392,74.26660166819809,45.68570341512299,93.91886123520938,42.390869909611,12.107220714629356,-43.89460949532261,27.71550180169694,47.482564321868495,-0.5234726503153233,-1.7327237628561107,-29.987546223954574,-103.84855976835365,-105.70958987078052,-90.25902738927724,-50.17675810192536
33.35761467110571,30.54875860492001,-0.5577217735754623,-15.07633654066192,-31.15798800047601,14.87997129743877,45.94843840036274,-88.72334216760143,31.459984272918287,92.26876989936902,-60.866059435615824,29.241127368030803,16.601123520488613,88.38368383223802,-1.6498077383524787,-74.66486812358575,-10.700613669190464,74.26660166819809,45.68570341512299,93.91886123520938,42.390869909611,-4.6205495067341005,-43.89460949532261,27.71550180169694,47.482564321868495,-0.5234726503153233,-1.7327237628561107,-29.987546223954574,-103.84855976835365,-105.70958987078052,-90.25902738927724,-50.17675810192536
33.35761467110571,30.54875860492001,17.14572513813201,-15.07633654066192,-31.15798800047601,14.87997129743877,45.94843840036274,-88.72334216760143,31.459984272918287,74.56532298766155,-60.866059435615824,29.241127368030803,16.601123520488613,88.38368383223802,-1.6498077383524787,-74.66486812358575,-10.700613669190464,74.26660166819809,45.68570341512299,93.91886123520938,42.390869909611,-4.6205495067341005,-43.89460949532261,27.71550180169694,47.482564321868495,-0.5234726503153233,-1.7327237628561107,-29.987546223954574,-103.84855976835365,-105.70958987078052,-90.25902738927724,-50.17675810192536
33.35761467110571,30.54875860492001,17.14572513813201,-30.493074730747672,-31.15798800047601,14.87997129743877,45.94843840036274,-88.72334216760143,31.459984272918287,74.56532298766155,-60.866059435615824,29.241127368030803,32.017861710574365,88.38368383223802,-1.6498077383524787,-74.66486812358575,-10.700613669190464,74.26660166819809,45.68570341512299,93.91886123520938,42.390869909611,-4.6205495067341005,-43.89460949532261,27.71550180169694,47.482564321868495,-0.5234726503153233,-1.7327237628561107,-29.987546223954574,-103.84855976835365,-105.70958987078052,-90.25902738927724,-50.17675810192536
33.35761467110571,30.54875860492001,17.14572513813201,-30.493074730747672,-31.15798800047601,14.87997129743877,45.94843840036274,-88.72334216760143,31.459984272918287,74.56532298766155,-60.866059435615824,29.241127368030803,32.017861710574365,102.72960889874273,-1.6498077383524787,-74.66486812358575,-10.700613669190464,74.26660166819809,45.68570341512299,93.91886123520938,42.390869909611,-4.6205495067341005,-43.89460949532261,27.71550180169694,47.482564321868495,-0.5234726503153233,-16.078648829360816,-29.987546223954574,-103.84855976835365,-105.70958987078052,-90.25902738927724,-50.17675810192536
33.35761467110571,30.54875860492001,17.14572513813201,-30.493074730747672,-31.15798800047601,14.87997129743877,45.94843840036274,-88.72334216760143,46.32996345042572,74.56532298766155,-60.866059435615824,29.241127368030803,32.017861710574365,102.72960889874273,-1.6498077383524787,-74.66486812358575,-10.700613669190464,74.26660166819809,45.68570341512299,93.91886123520938,42.390869909611,-4.6205495067341005,-43.89460949532261,27.71550180169694,47.482564321868495,-0.5234726503153233,-16.078648829360816,-44.85752540146201,-103.84855976835365,-105.70958987078052,-90.25902738927724,-50.17675810192536
33.35761467110571,30.54875860492001,17.14572513813201,-30.493074730747672,-31.15798800047601,14.87997129743877,45.94843840036274,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,29.241127368030803,32.017861710574365,102.72960889874273,-1.6498077383524787,-74.66486812358575,-10.700613669190464,74.26660166819809,45.68570341512299,93.91886123520938,42.390869909611,-4.6205495067341005,-43.89460949532261,27.71550180169694,47.482564321868495,-0.5234726503153233,-16.078648829360816,-44.85752540146201,-87.05743851476782,-105.70958987078052,-90.25902738927724,-50.17675810192536
33.35761467110571,30.54875860492001,17.14572513813201,-30.493074730747672,-31.15798800047601,14.87997129743877,45.94843840036274,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,29.241127368030803,32.017861710574365,102.72960889874273,-1.6498077383524787,-74.66486812358575,-10.700613669190464,74.26660166819809,45.68570341512299,93.91886123520938,26.12056535902937,-4.6205495067341005,-43.89460949532261,43.98580635227857,47.482564321868495,-0.5234726503153233,-16.078648829360816,-44.85752540146201,-87.05743851476782,-105.70958987078052,-90.25902738927724,-50.17675810192536
33.35761467110571,30.54875860492001,17.14572513813201,-30.493074730747672,-31.15798800047601,14.87997129743877,45.94843840036274,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,29.241127368030803,32.017861710574365,102.72960889874273,-19.276411061179036,-74.66486812358575,-10.700613669190464,74.26660166819809,45.68570341512299,93.91886123520938,26.12056535902937,-4.6205495067341005,-43.89460949532261,43.98580635227857,47.482564321868495,-0.5234726503153233,-16.078648829360816,-44.85752540146201,-87.05743851476782,-105.70958987078052,-72.63242406645068,-50.17675810192536
33.35761467110571,30.54875860492001,17.14572513813201,-30.493074730747672,-31.15798800047601,14.87997129743877,45.94843840036274,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,29.241127368030803,32.017861710574365,102.72960889874273,-19.276411061179036,-74.66486812358575,-10.700613669190464,74.26660166819809,45.68570341512299,93.91886123520938,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-16.078648829360816,-44.85752540146201,-87.05743851476782,-105.70958987078052,-72.63242406645068,-50.17675810192536
33.35761467110571,30.54875860492001,17.14572513813201,-30.493074730747672,-31.15798800047601,14.87997129743877,45.94843840036274,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,14.069785152520602,32.017861710574365,102.72960889874273,-19.276411061179036,-74.66486812358575,-10.700613669190464,89.4379438837083,45.68570341512299,93.91886123520938,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-16.078648829360816,-44.85752540146201,-87.05743851476782,-105.70958987078052,-72.63242406645068,-50.17675810192536
16.171374035440824,30.54875860492001,17.14572513813201,-30.493074730747672,-13.97174736481113,14.87997129743877,45.94843840036274,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,14.069785152520602,32.017861710574365,102.72960889874273,-19.276411061179036,-74.66486812358575,-10.700613669190464,89.4379438837083,45.68570341512299,93.91886123520938,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-16.078648829360816,-44.85752540146201,-87.05743851476782,-105.70958987078052,-72.63242406645068,-50.17675810192536
16.171374035440824,15.7140122963984,17.14572513813201,-30.493074730747672,-13.97174736481113,14.87997129743877,45.94843840036274,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,14.069785152520602,32.017861710574365,102.72960889874273,-19.276411061179036,-74.66486812358575,-10.700613669190464,89.4379438837083,45.68570341512299,108.753607543731,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-16.078648829360816,-44.85752540146201,-87.05743851476782,-105.70958987078052,-72.63242406645068,-50.17675810192536
16.171374035440824,15.7140122963984,17.14572513813201,-30.493074730747672,-13.97174736481113,14.87997129743877,45.94843840036274,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,14.069785152520602,32.017861710574365,102.72960889874273,-19.276411061179036,-74.66486812358575,-25.663395941402285,89.4379438837083,60.64848568733481,108.753607543731,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-16.078648829360816,-44.85752540146201,-87.05743851476782,-105.70958987078052,-72.63242406645068,-50.17675810192536
16.171374035440824,15.7140122963984,1.6760963376736324,-30.493074730747672,-13.97174736481113,14.87997129743877,61.41806720082112,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,14.069785152520602,32.017861710574365,102.72960889874273,-19.276411061179036,-74.66486812358575,-25.663395941402285,89.4379438837083,60.64848568733481,108.753607543731,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-16.078648829360816,-44.85752540146201,-87.05743851476782,-105.70958987078052,-72.63242406645068,-50.17675810192536
16.171374035440824,15.7140122963984,1.6760963376736324,-30.493074730747672,-13.97174736481113,14.87997129743877,61.41806720082112,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,14.069785152520602,17.317550237993252,117.42992037132385,-19.276411061179036,-74.66486812358575,-25.663395941402285,89.4379438837083,60.64848568733481,108.753607543731,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-16.078648829360816,-44.85752540146201,-87.05743851476782,-105.70958987078052,-72.63242406645068,-50.17675810192536
16.171374035440824,15.7140122963984,1.6760963376736324,-30.493074730747672,-13.97174736481113,14.87997129743877,61.41806720082112,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,14.069785152520602,17.317550237993252,117.42992037132385,-4.295323418710733,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,108.753607543731,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-16.078648829360816,-44.85752540146201,-87.05743851476782,-105.70958987078052,-72.63242406645068,-50.17675810192536
16.171374035440824,15.7140122963984,1.6760963376736324,-30.493074730747672,-13.97174736481113,14.87997129743877,61.41806720082112,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,-4.122751780137566,17.317550237993252,117.42992037132385,-4.295323418710733,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,108.753607543731,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-16.078648829360816,-44.85752540146201,-87.05743851476782,-87.51705293812235,-72.63242406645068,-50.17675810192536
16.171374035440824,30.502582353787027,1.6760963376736324,-30.493074730747672,-13.97174736481113,14.87997129743877,61.41806720082112,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,-4.122751780137566,17.317550237993252,117.42992037132385,-4.295323418710733,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,108.753607543731,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-16.078648829360816,-44.85752540146201,-87.05743851476782,-87.51705293812235,-72.63242406645068,-64.96532815931398
